6.0,-1.8237405827238524,-1.7926520680440194,-1.5426407872254895,-1.3934324280484094,-1.3511416723363736,-1.3694531267525138,-1.3566799244725836,0.0,1.0,0.0
6.0,-0.7411157930866056,-0.6840938444613145,-0.586207506227902,-0.8896903726580528,-0.7969287883133604,-0.9360634278077178,-0.8932712667204822,0.0,1.0,0.0
9.0,-0.1581639832819342,-0.02903671234426159,-0.7057616663526005,-0.415520219304782,-0.24496880219287995,-0.1878959475240698,-0.45860113037936384,0.0,0.0,1.0
9.0,0.8411819763832166,0.7771874502613415,0.8484424152684789,1.1130411997845793,1.6857647002775358,0.8294293457884517,0.6693858350017207,1.0,0.0,0.0
12.0,1.6323308611181275,1.9361346840068965,2.28309233676486,2.8751186728909275,2.8144665494463554,2.102226461636853,2.745744006945245,0.0,0.0,1.0
8.0,0.13331192162040173,-0.18020374283281237,-0.3470991859785052,-0.41450049854488263,-0.4815230819588001,-0.2061439348480612,-0.3508316750881773,0.0,1.0,0.0
14.0,1.6739702761041755,1.5834116128669447,1.6853215361413678,2.6793322869902223,3.0217331564793515,2.7956499799485273,1.8979576253212456,1.0,0.0,0.0
9.0,0.6329849014529767,0.42446437912139023,0.13111745452028825,0.09841904368456955,0.3295201629529263,-0.23351591583404838,0.008399842549110562,0.0,0.0,1.0
11.0,0.21659075159249772,0.37407536895854,-0.3470991859785052,-0.31966646787422826,-0.32156733087898726,-0.4023097985809688,-0.2071390680332622,0.0,1.0,0.0
5.0,-1.7404617527517563,-1.7926520680440194,-1.6621949473501878,-1.4566551151621787,-1.4119699157047532,-1.433321082386484,-1.43930317352916,0.0,1.0,0.0
6.0,-1.282428187905229,-1.3895399867412177,-1.0644241467266957,-1.2465926386228803,-1.1821743296464307,-1.2280312249915804,-1.2489104691813973,0.0,1.0,0.0
6.0,-1.2407887729191809,-1.3391509765783673,-0.9448699866019973,-1.216001015825895,-1.0943113114476601,-1.264527199639563,-1.2489104691813973,0.0,1.0,0.0
9.0,0.05003309164830575,-0.02903671234426159,-0.22754502585380668,-0.18506332756749344,-0.33733761619671554,-0.09665601090411263,-0.32927778402994,0.0,0.0,1.0
8.0,0.00839367666225776,0.021352297818588113,-0.10799086572910815,-0.07799264777804521,0.21236947202123238,0.15881581163176714,-0.4442318696738723,1.0,0.0,0.0
9.0,-0.19980339826798219,-0.38175978348421347,-0.10799086572910815,-0.7724224852696094,-0.846492542169077,-0.6851536021028359,-0.6022937374342789,1.0,0.0,0.0
10.0,1.0910184662995046,1.1802995315641436,1.2071048956425745,1.0824495769875937,0.9220323113189929,1.285629028888237,1.1471637534593138,1.0,0.0,0.0
10.0,-0.5329187181563656,-0.6840938444613145,-0.10799086572910815,-0.6806476168786538,-0.873527316999468,-0.5802276749898853,-0.38675482685190615,0.0,0.0,1.0
6.0,-0.7827552080726535,-0.5833158241356144,-0.8253158264772991,-0.9437355729327267,-0.8509983379741421,-0.8676334753427499,-0.925602103307838,0.0,1.0,0.0
7.0,0.1749513366064497,0.12213031814428864,0.13111745452028825,-0.1034856667755328,0.06818400625914779,-0.23807791266504622,-0.24306221979699105,0.0,0.0,1.0
8.0,0.34150899655064076,0.4748533892842405,0.2506716146449868,0.30746179946396857,0.38133681471117553,0.22268376726573688,0.2598619048952124,0.0,0.0,1.0
13.0,0.9244608063553126,0.9283544807498924,0.6093340950190824,1.3465572538015664,1.6024074778838302,1.495480883114138,0.8813324304077204,0.0,1.0,0.0
8.0,-0.9076734530307975,-1.0368169156012663,-0.22754502585380668,-1.0375498828434813,-1.0312301701767481,-0.958873411962707,-0.9615252550715668,1.0,0.0,0.0
6.0,-2.28177414757038,-2.195764149346821,-1.901303267599585,-1.5341538929145413,-1.4570278737554045,-1.5428090063304323,-1.5398879984676006,0.0,1.0,0.0
9.0,0.9244608063553126,0.9283544807498924,0.6093340950190824,1.2863937289674954,1.5573495198331788,0.7655613901544817,1.0860943954609747,1.0,0.0,0.0
11.0,0.8411819763832166,0.6260204197727908,0.9679965753931773,0.626634397312514,0.4128773853466316,1.3130010098742242,0.47540081547758495,0.0,0.0,1.0
11.0,0.9661002213413605,0.9283544807498924,0.9679965753931773,1.367971389759456,1.0527003896658822,1.2171990764232692,1.3806642399235507,1.0,0.0,0.0
8.0,-0.19980339826798219,-0.23059275299566265,-0.46665334610320375,-0.5480839180917179,-0.3418434120017807,-0.7079635862578251,-0.7459863444891941,0.0,1.0,0.0
8.0,-1.282428187905229,-1.3391509765783673,-0.9448699866019973,-1.2363954310238852,-1.200197512866691,-1.4105110982314946,-1.141141013890211,1.0,0.0,0.0
11.0,0.7579031464111207,0.8275764604241918,1.2071048956425745,0.6235752350328159,0.4962346077403366,0.6971314376895138,0.7843399206456525,1.0,0.0,0.0
10.0,-1.0325916979889411,-1.0368169156012663,-1.3035324669760926,-1.0844570377988587,-1.1326105757907137,-1.0044933802726856,-0.9974484068352957,0.0,0.0,1.0
9.0,0.34150899655064076,0.42446437912139023,0.4897799348943839,0.13512899104095186,0.25066873636428616,0.13144383064578,0.05150762466558535,0.0,0.0,1.0
11.0,0.7162637314250726,0.7771874502613415,0.6093340950190824,0.5267017628423625,0.29797959231747023,0.4690315961396209,1.014248091933517,1.0,0.0,0.0
19.0,0.21659075159249772,0.3236863587956897,0.2506716146449868,0.1341092702810522,-0.202163742044761,-0.2700118904820312,0.5831702707687715,1.0,0.0,0.0
11.0,0.9244608063553126,0.7771874502613415,1.2071048956425745,1.1171200828241772,1.2374380176735535,0.9845372380423784,1.201048481104907,1.0,0.0,0.0
6.0,-1.6155435077936124,-1.7926520680440194,-1.3035324669760926,-1.344485831573233,-1.263278654137603,-1.4105110982314946,-1.3530876092962107,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.8352608749498652,-0.586207506227902,-0.968208871170315,-0.8870447044146633,-1.0637993390756577,-0.9615252550715668,0.0,1.0,0.0
9.0,0.7162637314250726,0.9283544807498924,0.9679965753931773,1.2425457362918169,0.7170186021885288,1.7600766993120136,0.6873474108835851,1.0,0.0,0.0
12.0,0.5497060714808807,0.5252423994470907,-0.22754502585380668,0.5572933856393479,0.4309005685668922,0.22724576409673475,0.6550165742962291,0.0,0.0,1.0
7.0,-0.6161975481284616,-0.7344828546241647,-0.8253158264772991,-0.9518933390119226,-0.9095736834399891,-0.9223774373147242,-0.9291944184842109,0.0,1.0,0.0
11.0,-0.5329187181563656,-0.2809817631585129,-0.22754502585380668,-0.3869680380275958,-0.2674977812182057,-0.25632589998903765,-0.5663705856705501,1.0,0.0,0.0
10.0,0.6329849014529767,0.6260204197727908,0.4897799348943839,0.3737436488574365,0.3678194272959801,0.19074978944875215,0.47540081547758495,0.0,0.0,1.0
10.0,1.2159367112576485,0.9283544807498924,1.2071048956425745,1.407740499395537,1.1563336931823809,1.892374607410951,1.2657101542796183,0.0,0.0,1.0
11.0,0.6329849014529767,0.5252423994470907,0.3702257747696853,-0.332922837752922,-0.33508471829418296,-0.28825987780602264,0.21675412277873737,0.0,0.0,1.0
9.0,0.3831484115366887,0.3236863587956897,1.2071048956425745,0.38598029797623057,0.394854202126371,0.24093175458972832,0.18801560136775472,1.0,0.0,0.0
13.0,-0.40800047319822214,-0.12981473266996213,-0.10799086572910815,-0.4828217894581493,-0.5085578567891911,-0.14683797604508908,-0.2789853715607197,0.0,0.0,1.0
6.0,-0.8243946230587016,-0.6840938444613145,-0.9448699866019973,-0.9111045086159425,-0.8802860107070658,-0.771831541891795,-0.9974484068352957,0.0,1.0,0.0
9.0,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.33802144155241964,-0.26524488331567314,-0.4524917637219453,-0.34723935991180443,0.0,1.0,0.0
9.0,-0.07488515330983822,-0.07942572250711186,-0.3470991859785052,-0.48180206869824993,-0.4252006343954857,-0.5756656781588875,-0.508893542848584,0.0,1.0,0.0
19.0,0.3831484115366887,-0.02903671234426159,0.4897799348943839,0.1952925158750227,-0.06698986789280674,0.34585768170267905,0.40355451195012726,0.0,0.0,1.0
8.0,-0.3247216432261261,-0.4321487936470637,-0.3470991859785052,-0.8213690817447858,-0.8847918065121307,-0.7672695450607971,-0.631032258845262,0.0,1.0,0.0
7.0,0.09167250663435374,-0.02903671234426159,0.011563294395590387,-0.19831969744618694,-0.10528913223586027,-0.22439192217205264,-0.3508316750881773,0.0,0.0,1.0
9.0,0.00839367666225776,0.12213031814428864,0.4897799348943839,-0.14835338021111139,-0.3823955742473668,-0.06928402991812549,0.2598619048952124,1.0,0.0,0.0
11.0,-0.1581639832819342,-0.18020374283281237,-0.8253158264772991,-0.35331725295091215,-0.44998251132334405,-0.005416074284155738,-0.3508316750881773,0.0,0.0,1.0
5.0,-1.8653799977099004,-1.89343008836972,-1.4230866271007911,-1.443398745283485,-1.4052112219971553,-1.264527199639563,-1.46444937976377,0.0,1.0,0.0
19.0,1.3824943712018396,1.432244582378395,1.4462132158919714,2.0756575971297138,1.6790060065699377,2.658790075018591,2.379327858955211,0.0,0.0,1.0
7.0,-0.6994763781005576,-0.7344828546241647,-0.7057616663526005,-0.8978481387372489,-0.830722256851349,-0.8858814626667414,-0.9184174729550922,0.0,1.0,0.0
13.0,1.0910184662995046,1.1299105214012934,0.8484424152684789,1.311886747964983,1.2081503449406297,0.8157433552954582,1.5171722166257202,1.0,0.0,0.0
8.0,0.2582301665785457,0.3236863587956897,0.2506716146449868,0.01888082441240793,0.25292163426681874,-0.3156318587920098,-0.0634464609783469,0.0,0.0,1.0
15.0,0.7162637314250726,0.7267984400984913,0.8484424152684789,0.48693265320628154,0.14252963704272278,0.32304769754769,1.3016333060433471,1.0,0.0,0.0
9.0,-0.5329187181563656,-0.33137077332136317,-0.22754502585380668,-0.5205514575744312,-0.49053467356893043,-0.5619796876658937,-0.3149085233244485,0.0,0.0,1.0
15.0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.364566162018341,0.3745781210035778,0.36866766585766836,0.29578505665894117,1.0,0.0,0.0
8.0,0.2998695815645937,0.12213031814428864,0.011563294395590387,0.01684138289260914,0.246162940559221,0.30479971022369834,-0.2789853715607197,0.0,1.0,0.0
11.0,1.2159367112576485,1.230688541726994,2.0439840165154637,1.494416763986995,1.219414834453293,2.7956499799485273,0.9603633642879238,1.0,0.0,0.0
9.0,0.2998695815645937,0.22290833846998917,0.13111745452028825,0.1412473156003489,0.13577094333512507,0.47359359297061904,0.04432299431283939,1.0,0.0,0.0
10.0,-0.4496398881842701,-0.48253780380991396,-0.46665334610320375,-0.7163378434751366,-0.6707665057715364,-0.6851536021028359,-0.6382168891980078,1.0,0.0,0.0
12.0,0.8411819763832166,0.9283544807498924,0.9679965753931773,1.1048834337053832,1.28700177152927,1.1168351461413162,0.9459941035824322,0.0,0.0,1.0
8.0,-0.24144281325403016,-0.23059275299566265,-0.3470991859785052,-0.49709788009674266,-0.37788977844230165,-0.5209217161869132,-0.5304474339068213,0.0,1.0,0.0
13.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.22789159948327256,-0.6662607099664712,-0.1331519855520955,0.11616929784029704,1.0,0.0,0.0
11.0,0.5913454864669286,0.6260204197727908,0.3702257747696853,0.596042774515529,0.4151302832491642,-0.023664061608146915,-0.6022937374342789,1.0,0.0,0.0
6.0,-1.157509942947085,-1.1879839460898172,-1.0644241467266957,-1.0538654150018734,-0.9749077226134337,-1.0683613359066555,-1.0980332317737365,0.0,1.0,0.0
13.0,-0.28308222824007817,-0.18020374283281237,0.011563294395590387,-0.2482860146812627,-0.35986659522204106,0.34585768170267905,-0.422677978615635,0.0,0.0,1.0
9.0,0.5913454864669286,0.575631409609941,0.2506716146449868,0.5052876268844729,0.5931092175492374,0.3595436721956726,0.3460774691281612,1.0,0.0,0.0
14.0,0.2998695815645937,0.12213031814428864,1.326659055767273,-0.041282700421662925,-0.2562332917055428,-0.009978071115153597,0.3317082084226696,0.0,0.0,1.0
13.0,0.6329849014529767,0.9787434909127426,1.2071048956425745,0.6123583066739211,0.3565549377833172,0.6880074440275181,0.8705554848786017,1.0,0.0,0.0
16.0,1.6739702761041755,1.5834116128669447,1.8048756962660664,2.16641274476077,1.5235560512951902,2.6633520718495887,2.4511741624826686,0.0,0.0,1.0
17.0,1.8405279360483675,1.7849676535183456,1.8048756962660664,3.406393188798571,2.5553832906551093,2.658790075018591,3.31332980481216,0.0,0.0,1.0
13.0,-0.36636105821217413,-0.38175978348421347,-0.46665334610320375,-0.6418982280024725,-0.6842838931867318,-0.4524917637219453,-0.6022937374342789,0.0,1.0,0.0
13.0,0.4247878265227367,0.676409429935641,0.728888255143781,0.281968780466481,0.08170139367434325,0.9434792665633976,0.2598619048952124,0.0,1.0,0.0
7.0,-0.6161975481284616,-0.6337048342984648,-0.8253158264772991,-0.8509409837818716,-0.8081932778260233,-0.6212856464688659,-0.7459863444891941,0.0,0.0,1.0
8.0,-0.5329187181563656,-0.4321487936470637,-0.7057616663526005,-0.773442206029509,-0.8284693589488165,-0.7170875799198209,-0.6382168891980078,0.0,1.0,0.0
5.0,-1.074231112974989,-1.3895399867412177,-0.9448699866019973,-1.0813978755191602,-0.9681490289058361,-1.0911713200616449,-1.1267717531847194,0.0,1.0,0.0
9.0,-1.2407887729191809,-1.1879839460898172,-0.9448699866019973,-1.127285309714638,-1.089805515642595,-1.1322292915406256,-1.105217862126482,0.0,0.0,1.0
9.0,1.1326578812855526,0.9787434909127426,1.2071048956425745,1.1742244453785498,1.1991387533304994,1.4316129274801683,0.9747326249934153,1.0,0.0,0.0
11.0,0.9244608063553126,0.7771874502613415,0.6093340950190824,0.8988998402056828,0.9197794134164606,1.1487691239583013,0.7232705626473138,1.0,0.0,0.0
7.0,-0.9076734530307975,-0.8856498851127155,-0.7057616663526005,-0.9284397615342341,-0.830722256851349,-0.958873411962707,-0.9327867336605837,0.0,1.0,0.0
6.0,-1.199149357933133,-1.3391509765783673,-0.7057616663526005,-1.1680741401106183,-1.1235989841805836,-1.1596012725266127,-1.173471850477567,0.0,1.0,0.0
7.0,-0.49127930317031765,-0.38175978348421347,-0.9448699866019973,-0.6592334809207643,-0.5648803043525055,-0.6440956306238552,-0.7100631927254653,0.0,1.0,0.0
12.0,0.7162637314250726,0.7771874502613415,0.728888255143781,0.39515778481532604,0.26869191958454675,0.5465855422665845,0.8705554848786017,0.0,0.0,1.0
10.0,-0.40800047319822214,-0.4321487936470637,-0.46665334610320375,-0.6092671636856883,-0.49053467356893043,-0.7581455513988015,-0.5484090097886857,0.0,1.0,0.0
27.0,0.21659075159249772,0.575631409609941,0.9679965753931773,0.7826516735771386,-0.15710578399410952,0.22268376726573688,2.0560194930816524,1.0,0.0,0.0
8.0,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.5012087438448749,0.5998679112568351,0.505527570787604,0.36763136018639847,1.0,0.0,0.0
9.0,0.6329849014529767,0.676409429935641,0.2506716146449868,0.61439774819372,0.9715960651747095,0.1405678243077757,0.47540081547758495,1.0,0.0,0.0
17.0,1.1326578812855526,1.1299105214012934,1.4462132158919714,1.7279328180039817,1.413164054071094,2.7363440211455545,1.5171722166257202,1.0,0.0,0.0
12.0,1.1742972962716005,1.079521511238443,1.4462132158919714,0.8988998402056828,0.6854780315530727,0.7929333711404688,1.4165873916872795,0.0,0.0,1.0
8.0,0.8828213913692646,0.676409429935641,0.2506716146449868,0.49611014004537746,0.3317730608554589,1.0666531810003397,0.5472471190050426,1.0,0.0,0.0
6.0,-0.7827552080726535,-0.8352608749498652,-0.8253158264772991,-1.0599837395612706,-1.0830468219349974,-0.9178154404837263,-1.0118176675407873,0.0,1.0,0.0
14.0,0.9244608063553126,1.281077551889844,1.2071048956425745,0.8428151984112097,0.9761018609797752,0.6104534979005545,1.0860943954609747,1.0,0.0,0.0
10.0,-0.9076734530307975,-0.9864279054384161,-0.7057616663526005,-1.0854767585587581,-1.0650236387147367,-1.1276672947096278,-1.0010407220116686,0.0,1.0,0.0
7.0,-1.157509942947085,-1.0368169156012663,-0.8253158264772991,-1.0140963053657928,-1.0041953953463572,-0.9679974056247028,-0.9974484068352957,1.0,0.0,0.0
8.0,0.5913454864669286,0.22290833846998917,0.6093340950190824,0.3176590070629637,0.41963607905422934,0.24093175458972832,0.24190032901334796,0.0,1.0,0.0
8.0,-0.1165245682958862,-0.23059275299566265,0.2506716146449868,-0.415520219304782,-0.22469272107008678,-0.5619796876658937,-0.47656270626122826,0.0,1.0,0.0
13.0,-0.7827552080726535,-0.8352608749498652,-0.7057616663526005,-0.9406764106530282,-1.0087011911514223,-0.7946415260467844,-0.8537557997803805,0.0,1.0,0.0
9.0,-0.7411157930866056,-0.5329268139727642,-0.3470991859785052,-0.8590987498610677,-0.9275968666602498,-0.9725594024557005,-0.5304474339068213,0.0,1.0,0.0
13.0,0.09167250663435374,0.42446437912139023,-0.10799086572910815,-0.043322141941461945,-0.1683702735067724,0.00370791937784023,0.08024614607656821,1.0,0.0,0.0
9.0,0.2998695815645937,0.42446437912139023,0.13111745452028825,0.13308954952115282,0.1312651475300599,0.2637417387447176,0.18083097101500895,0.0,0.0,1.0
11.0,-0.40800047319822214,-0.2809817631585129,0.13111745452028825,-0.527689502893728,-0.8667686232918703,-0.5711036813278895,-0.3723855661464146,1.0,0.0,0.0
11.0,0.2582301665785457,0.1725193283071389,0.9679965753931773,0.09434016064497153,0.04565502723382204,0.18162579578675642,0.11616929784029704,0.0,1.0,0.0
9.0,-0.6994763781005576,-0.33137077332136317,-0.22754502585380668,-0.6969631490370459,-0.6009266707930265,-0.7672695450607971,-0.6022937374342789,0.0,0.0,1.0
9.0,-0.6578369631145096,-0.48253780380991396,-0.7057616663526005,-0.8264676855442834,-0.799181686215893,-0.9497494183007114,-0.7100631927254653,0.0,1.0,0.0
9.0,0.5497060714808807,0.27329734863283944,0.6093340950190824,0.30134347490457153,0.41963607905422934,0.5374615486045888,-0.027523309214618267,0.0,0.0,1.0
7.0,-0.40800047319822214,-0.2809817631585129,0.011563294395590387,-0.284995962037645,-0.19315215043463071,-0.44792976689094743,-0.31131620814807565,1.0,0.0,0.0
7.0,-0.40800047319822214,-0.23059275299566265,-0.7057616663526005,-0.5205514575744312,-0.21793402736248904,-0.7125255830888231,-0.7388017141364482,0.0,1.0,0.0
11.0,1.4657732011739355,1.3818555722155448,1.087550735517876,1.6004677230165434,1.7601103310611106,2.0337965091718853,0.9316248428769407,0.0,0.0,1.0
8.0,-0.19980339826798219,-0.23059275299566265,-0.46665334610320375,-0.6378193449628745,-0.7315947491399158,-0.4570537605529431,-0.5304474339068213,0.0,1.0,0.0
12.0,1.5490520311460314,1.4826335925412453,0.728888255143781,1.3078078649253848,0.8026287224847667,1.8193826581149857,1.3806642399235507,1.0,0.0,0.0
10.0,0.09167250663435374,0.27329734863283944,0.4897799348943839,-0.037203817382064894,-0.19765794623969588,-0.009978071115153597,0.008399842549110562,1.0,0.0,0.0
9.0,0.2998695815645937,0.1725193283071389,-0.10799086572910815,-0.016809402184074736,0.054666618843952346,0.04020389402582284,-0.0203386788618723,0.0,1.0,0.0
14.0,0.8411819763832166,0.5252423994470907,0.4897799348943839,0.8377165946117123,0.8589511700480813,0.8431153362814453,1.014248091933517,0.0,1.0,0.0
14.0,0.46642724150878473,0.42446437912139023,0.2506716146449868,0.20039111967452036,-0.37563688053976907,0.008269916208837835,0.8705554848786017,0.0,0.0,1.0
8.0,-0.07488515330983822,-0.12981473266996213,-0.10799086572910815,0.36354644125844165,0.5074990972529998,0.6287014852245459,0.09461540678205975,0.0,0.0,1.0
12.0,0.5080666564948327,0.4748533892842405,0.6093340950190824,0.34519146758025027,-0.06473696999027416,0.6287014852245459,0.5472471190050426,1.0,0.0,0.0
15.0,1.4657732011739355,1.281077551889844,0.8484424152684789,1.9257586454244866,1.4469575226090827,2.731782024314556,1.9626192984959574,1.0,0.0,0.0
17.0,-0.03324573832379023,0.1725193283071389,0.3702257747696853,-0.11266315361462849,-0.28101516863340115,-0.5254837130179109,0.11616929784029704,0.0,0.0,1.0
9.0,-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5827544239283013,-0.5851563854752985,-0.2836978809750248,-0.6382168891980078,1.0,0.0,0.0
8.0,-0.03324573832379023,0.021352297818588113,-0.46665334610320375,-0.4767034648987525,-0.5446042232297122,-0.6349716369618594,-0.3508316750881773,0.0,1.0,0.0
8.0,-0.8660340380447495,-0.9360388952755658,-0.7057616663526005,-0.8692959574600626,-0.783411400898165,-0.8904434594977392,-0.986671461306177,0.0,1.0,0.0
12.0,1.3824943712018396,1.1802995315641436,1.4462132158919714,1.9451333398625767,2.5103253326044577,1.3859929591701898,1.5962031505059235,0.0,0.0,1.0
9.0,0.4247878265227367,0.42446437912139023,-0.10799086572910815,0.18917419131562566,-0.0241848077446878,0.25917974191371973,-0.01674636368549962,0.0,0.0,1.0
10.0,0.5913454864669286,0.7267984400984913,0.2506716146449868,0.57360891779774,0.6246497881846934,0.4325356214916383,0.6550165742962291,1.0,0.0,0.0
11.0,1.0493790513134567,0.9787434909127426,1.2071048956425745,0.9080773270447783,1.039183002250687,0.4507836088156298,1.0932790258137204,0.0,0.0,1.0
13.0,0.09167250663435374,-0.02903671234426159,0.8484424152684789,0.9009392817254815,0.8499395784379505,1.3312489971982155,0.7053089867654494,0.0,0.0,1.0
9.0,0.05003309164830575,0.1725193283071389,-0.22754502585380668,-0.2584832222802578,-0.27876227073086857,-0.3749378175949817,-0.13529276450580455,0.0,0.0,1.0
18.0,0.46642724150878473,0.4748533892842405,0.3702257747696853,0.01582166213270952,-0.19991084414222843,-0.3840618112569774,0.5831702707687715,1.0,0.0,0.0
14.0,1.0077396363274085,0.9283544807498924,1.2071048956425745,1.490337880947397,1.7195581688155241,1.7418287119880222,1.0465789285208729,0.0,0.0,1.0
8.0,-0.19980339826798219,-0.33137077332136317,-0.46665334610320375,-0.6113066052054873,-0.6121911603056894,-0.5254837130179109,-0.5663705856705501,0.0,1.0,0.0
7.0,-0.6994763781005576,-0.8352608749498652,-0.586207506227902,-0.8947889764575503,-0.8847918065121307,-0.8539474848497565,-0.9040482122496007,0.0,0.0,1.0
8.0,-0.9076734530307975,-0.9360388952755658,-0.46665334610320375,-0.8713353989798617,-0.7225831575297856,-0.8539474848497565,-1.019002297893533,0.0,0.0,1.0
9.0,0.2998695815645937,0.12213031814428864,0.9679965753931773,1.7044792405262934,1.8750081240902716,1.5456628482551142,1.5351337925075845,1.0,0.0,0.0
8.0,-0.6161975481284616,-0.4321487936470637,-0.3470991859785052,-0.7479491870320213,-0.6572491183563409,-0.7490215577368058,-0.7711325507238043,0.0,1.0,0.0
7.0,-0.19980339826798219,-0.33137077332136317,-0.3470991859785052,-0.5287092236536273,-0.45223540922587663,-0.5163597193559153,-0.5879244767287874,0.0,1.0,0.0
7.0,-1.6155435077936124,-1.5407070172297683,-1.4230866271007911,-1.272085657620368,-1.2159677981844192,-1.2873371837945524,-1.320756772708855,0.0,1.0,0.0
12.0,1.6323308611181275,1.5834116128669447,1.4462132158919714,2.603872950757659,2.963157811013505,1.6642747658610586,1.8332959521465337,0.0,0.0,1.0
6.0,-2.4066923925285235,-2.346931179835372,-2.0208574277242835,-1.553528587352632,-1.4975800360009908,-1.5336850126684365,-1.5865880957604481,0.0,1.0,0.0
9.0,0.1749513366064497,-0.23059275299566265,0.2506716146449868,0.5909441707160316,0.8251577015100924,0.5830815169145673,0.32811589324629675,1.0,0.0,0.0
7.0,-1.5322646778215163,-1.5910960273926187,-1.6621949473501878,-1.2363954310238852,-1.1506337590109743,-1.2599652028085653,-1.320756772708855,0.0,1.0,0.0
7.0,-0.49127930317031765,-0.48253780380991396,-0.7057616663526005,-0.6796278961187544,-0.41844194068788804,-0.8721954721737478,-0.8465711694276348,0.0,0.0,1.0
10.0,0.4247878265227367,0.27329734863283944,-0.10799086572910815,0.3329548184614562,0.327267265050394,0.38235365635066193,0.0012152121963647953,0.0,0.0,1.0
13.0,1.0077396363274085,0.9283544807498924,0.9679965753931773,0.9172548138838736,0.7891113350695712,1.0849011683243313,0.7627860295874151,1.0,0.0,0.0
10.0,0.5913454864669286,0.6260204197727908,-0.10799086572910815,0.2197658141126109,0.33627885666052404,0.031079900363827122,0.3460774691281612,0.0,1.0,0.0
12.0,1.5074126161599835,1.4826335925412453,1.326659055767273,1.8839500942686063,1.5821313967610373,2.1980283950878077,1.9913578199069406,1.0,0.0,0.0
9.0,0.13331192162040173,0.12213031814428864,0.011563294395590387,-0.208516905045182,-0.1751289672143701,-0.32931784928500335,-0.07063109133109287,0.0,1.0,0.0
8.0,0.2582301665785457,0.27329734863283944,0.13111745452028825,0.18713474979582664,0.2011049825085695,0.4279736246606405,0.11616929784029704,0.0,0.0,1.0
14.0,0.5913454864669286,0.6260204197727908,2.6417548171389553,0.9264323007229696,0.46244113920234825,0.6104534979005545,1.4812490648619914,1.0,0.0,0.0
7.0,-0.9909522830028931,-1.0368169156012663,-1.1839783068513943,-1.1140289398359444,-1.1055758009603232,-1.1231052978786298,-1.0333715585990244,0.0,1.0,0.0
14.0,1.0077396363274085,1.079521511238443,0.8484424152684789,1.5963888399769453,1.4199227477786918,1.8558786327629686,1.050171243697246,0.0,0.0,1.0
8.0,-0.7411157930866056,-0.6840938444613145,-0.46665334610320375,-0.8825523273387562,-0.8194577673386862,-0.9086914468217306,-0.8178326480166517,0.0,1.0,0.0
6.0,0.5913454864669286,0.676409429935641,0.4897799348943839,0.6358118841516099,0.8454337826328858,0.45990760247762547,0.2311233834842293,1.0,0.0,0.0
15.0,-0.1581639832819342,-0.12981473266996213,0.13111745452028825,-0.3614750190301082,-0.40492455327269256,-0.2517639031580398,-0.24306221979699105,1.0,0.0,0.0
9.0,-0.03324573832379023,0.07174130798143838,0.011563294395590387,-0.39002720030729443,-0.2314514147776845,-0.42968177956695597,-0.508893542848584,0.0,1.0,0.0
14.0,0.3831484115366887,0.42446437912139023,0.6093340950190824,0.15144452319934398,-0.1300710091637186,0.03564189719482498,0.40355451195012726,1.0,0.0,0.0
12.0,0.9244608063553126,1.0291325010755927,1.087550735517876,0.9325506252823664,0.7508120707265177,1.0438431968453505,1.2333793176922625,1.0,0.0,0.0
8.0,-0.28308222824007817,-0.33137077332136317,-0.586207506227902,-0.5542022426511148,-0.5941679770854288,-0.42968177956695597,-0.44782418485024517,0.0,1.0,0.0
17.0,0.8411819763832166,0.9283544807498924,1.326659055767273,1.1018242714256845,1.0279185127380241,0.34585768170267905,0.9424017884060594,0.0,0.0,1.0
9.0,0.4247878265227367,0.575631409609941,0.2506716146449868,0.5124256722037696,1.0617119812760125,0.23636975775873045,-0.005969418156380771,0.0,0.0,1.0
9.0,0.4247878265227367,0.575631409609941,-0.46665334610320375,0.45838047192909576,0.7057541126758662,0.34585768170267905,-0.027523309214618267,0.0,0.0,1.0
15.0,0.09167250663435374,0.07174130798143838,1.087550735517876,0.026018869731704603,-0.2044166399472936,-0.20158193801706337,0.4394776637138561,1.0,0.0,0.0
11.0,0.09167250663435374,0.42446437912139023,0.728888255143781,-0.09736734221613598,-0.24271590429034737,-0.2289539190030505,0.40355451195012726,0.0,1.0,0.0
8.0,-0.9909522830028931,-0.9864279054384161,-1.0644241467266957,-0.9916624486480035,-0.8149519715336211,-1.0637993390756577,-1.1016255469501093,0.0,1.0,0.0
6.0,-2.07357707264014,-2.145375139183971,-1.7817491074748864,-1.4739903680804705,-1.3759235492642319,-1.4652550602034689,-1.5147417922329904,0.0,1.0,0.0
10.0,0.09167250663435374,0.07174130798143838,0.728888255143781,0.10249792672416759,-0.29002676024353147,0.14512982113877357,0.3317082084226696,1.0,0.0,0.0
11.0,0.9244608063553126,0.9787434909127426,0.3702257747696853,0.9396886706016631,1.0572061854709474,1.2171990764232692,0.7627860295874151,1.0,0.0,0.0
